Type 1,Type 2,HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Generation,Legendary,Name
Water,Psychic,90,75,176,142,81,26,1,False,SlowbroMega Slowbro
Dragon,Flying,97,128,98,110,90,77,1,False,Dragonite
Psychic,Fighting,107,191,105,147,102,128,1,True,MewtwoMega Mewtwo X
Electric,,48,21,42,60,55,104,1,False,Voltorb
Water,Fighting,87,94,96,77,92,64,1,False,Poliwrath
Bug,Grass,47,78,51,40,49,20,1,False,Paras
Psychic,,63,49,40,47,93,36,1,False,Drowzee
Ground,Rock,109,120,116,50,46,44,1,False,Rhydon
Fighting,,46,115,61,35,118,80,1,False,Hitmonlee
Grass,Poison,52,71,34,72,26,45,1,False,Bellsprout
Water,Fighting,96,98,101,64,79,72,1,False,Poliwrath
Poison,,49,44,57,34,46,45,1,False,Nidoran♀
Grass,Psychic,96,92,88,131,66,47,1,False,Exeggutor
Dragon,,41,53,49,50,55,52,1,False,Dratini
Normal,,95,56,83,62,68,21,1,False,Lickitung
Water,,41,79,65,29,42,64,1,False,Goldeen
Fire,,63,54,63,81,60,84,1,False,Charmeleon
Water,,36,48,39,33,50,94,1,False,Poliwag
Poison,Ground,92,91,81,70,98,73,1,False,Nidoqueen
Ground,,6,54,23,29,50,103,1,False,Diglett
Poison,,96,101,68,72,107,56,1,False,Muk
Normal,,97,118,96,71,99,109,1,False,KangaskhanMega Kangaskhan
Water,,55,69,60,52,57,92,1,False,Poliwhirl
Water,,81,95,115,145,114,80,1,False,BlastoiseMega Blastoise
Normal,,36,58,39,28,27,65,1,False,Rattata
Ground,,31,78,48,47,71,130,1,False,Dugtrio
Normal,,49,82,62,52,73,95,1,False,Raticate
Dragon,,48,63,47,44,55,43,1,False,Dratini
Water,,71,59,71,38,52,94,1,False,Poliwhirl
Poison,,109,101,82,60,97,51,1,False,Muk
Fighting,,65,108,60,51,66,105,1,False,Primeape
Ghost,Poison,55,69,82,173,91,130,1,False,GengarMega Gengar
Water,,34,47,59,72,22,61,1,False,Horsea
Water,Dark,89,162,111,66,124,88,1,False,GyaradosMega Gyarados
Bug,Grass,58,102,79,52,78,36,1,False,Parasect
Normal,,81,62,68,68,70,36,1,False,Lickitung
Ground,,45,81,88,18,25,43,1,False,Sandshrew
Grass,Poison,78,83,78,113,88,50,1,False,Vileplume
Normal,,102,88,74,51,91,84,1,False,Kangaskhan
Water,,81,76,110,77,106,80,1,False,Blastoise
Normal,,36,46,56,55,54,41,1,False,Ditto
Bug,Flying,64,155,114,71,93,103,1,False,PinsirMega Pinsir
Rock,Water,31,46,99,86,67,26,1,False,Omanyte
Ground,Rock,83,84,102,25,33,18,1,False,Rhyhorn
Normal,Flying,74,75,81,133,81,135,1,False,PidgeotMega Pidgeot
Rock,Flying,83,111,65,61,69,126,1,False,Aerodactyl
Normal,Flying,43,63,35,28,33,60,1,False,Spearow
Ground,,56,56,100,38,42,28,1,False,Cubone
Normal,,25,55,28,34,33,78,1,False,Rattata
Ghost,Poison,32,38,31,102,32,75,1,False,Gastly
Fighting,,74,96,76,60,51,48,1,False,Machoke
Water,,22,67,108,41,30,37,1,False,Shellder
Electric,,69,88,61,91,86,95,1,False,Electabuzz
Fighting,,80,101,63,47,63,51,1,False,Machoke
Electric,Steel,28,46,65,89,49,48,1,False,Magnemite
Grass,Poison,87,109,128,117,114,70,1,False,VenusaurMega Venusaur
Bug,,65,116,107,51,78,83,1,False,Pinsir
Fighting,,98,126,81,67,78,55,1,False,Machamp
Electric,,58,100,50,101,71,105,1,False,Raichu
Normal,Flying,80,75,76,140,78,130,1,False,PidgeotMega Pidgeot
Electric,,66,70,58,117,83,131,1,False,Jolteon
Grass,Poison,63,63,75,83,74,37,1,False,Gloom
Normal,,62,58,66,90,71,48,1,False,Porygon
Bug,Grass,37,64,57,41,60,26,1,False,Paras
Psychic,,25,25,25,105,43,87,1,False,Abra
Normal,,27,45,35,43,48,92,1,False,Meowth
Normal,Flying,62,67,61,41,48,70,1,False,Pidgeotto
Rock,Flying,87,116,64,52,73,123,1,False,Aerodactyl
Water,,30,55,36,43,45,91,1,False,Poliwag
Rock,Ground,79,122,124,57,57,56,1,False,Golem
Poison,,38,63,40,33,51,63,1,False,Ekans
Bug,Grass,50,96,75,55,90,39,1,False,Parasect
Rock,Water,29,85,82,61,49,49,1,False,Kabuto
Fire,,85,116,73,101,77,103,1,False,Arcanine
Psychic,Fairy,34,37,69,110,115,95,1,False,Mr. Mime
Water,,81,78,95,89,113,74,1,False,Blastoise
Water,,38,49,69,60,59,39,1,False,Squirtle
Rock,Ground,37,49,152,27,49,71,1,False,Onix
Dragon,,44,55,53,52,41,55,1,False,Dratini
Normal,Fairy,149,65,35,84,51,51,1,False,Wigglytuff
Water,,27,62,106,47,30,33,1,False,Shellder
Psychic,,54,48,63,184,91,150,1,False,AlakazamMega Alakazam
Water,,36,52,41,50,41,80,1,False,Poliwag
Psychic,,62,46,36,47,92,45,1,False,Drowzee
Water,,33,50,60,63,51,83,1,False,Staryu
Fire,,67,132,67,98,101,60,1,False,Flareon
Grass,Poison,64,65,70,68,70,68,1,False,Ivysaur
Grass,Poison,69,71,94,122,88,46,1,False,Vileplume
Poison,,100,107,73,62,108,50,1,False,Muk
Normal,Flying,56,61,50,51,64,70,1,False,Farfetch'd
Water,Flying,95,122,83,59,107,74,1,False,Gyarados
Electric,Steel,22,45,67,91,54,46,1,False,Magnemite
Electric,,71,85,67,85,74,108,1,False,Electabuzz
Bug,Flying,56,43,39,92,87,78,1,False,Butterfree
Bug,,67,128,94,51,77,83,1,False,Pinsir
Rock,Flying,83,125,94,77,84,152,1,False,AerodactylMega Aerodactyl
Poison,Ground,71,101,72,85,82,94,1,False,Nidoking
Fire,Flying,89,98,85,132,81,95,1,True,Moltres
Fire,,73,99,68,81,74,105,1,False,Rapidash
Water,,131,60,65,106,101,62,1,False,Vaporeon
Bug,,68,123,92,66,70,81,1,False,Pinsir
Fairy,,93,71,66,97,87,69,1,False,Clefable
Ghost,Poison,27,36,35,103,41,68,1,False,Gastly
Rock,Ground,49,102,106,51,53,29,1,False,Graveler
Water,,36,31,70,71,31,56,1,False,Horsea
Poison,Ground,99,88,83,71,87,77,1,False,Nidoqueen
Water,,64,82,103,88,110,83,1,False,Blastoise
Ground,Rock,89,77,107,23,26,23,1,False,Rhyhorn
Fire,,49,76,56,63,46,60,1,False,Growlithe
Fire,,64,93,52,111,79,96,1,False,Magmar
Psychic,,39,34,34,124,71,98,1,False,Kadabra
Electric,,30,55,40,46,56,93,1,False,Pikachu
Grass,Poison,39,54,56,78,68,25,1,False,Oddish
Rock,Water,67,52,129,108,80,59,1,False,Omastar
Grass,Poison,60,63,62,82,76,62,1,False,Ivysaur
Poison,,61,86,74,62,73,82,1,False,Arbok
Grass,Poison,39,74,43,78,28,38,1,False,Bellsprout
Rock,Water,65,115,99,61,78,77,1,False,Kabutops
Fighting,,69,106,54,57,68,101,1,False,Primeape
Grass,Poison,83,110,64,104,65,64,1,False,Victreebel
Fire,Flying,94,105,96,129,77,79,1,True,Moltres
Ghost,Poison,24,35,36,97,38,80,1,False,Gastly
Ice,Flying,86,95,91,107,120,81,1,True,Articuno
Grass,Poison,57,51,72,92,82,41,1,False,Gloom
Grass,Psychic,95,103,80,115,73,54,1,False,Exeggutor
Fire,Dragon,77,126,117,129,82,103,1,False,CharizardMega Charizard X
Water,Flying,90,128,79,67,96,80,1,False,Gyarados
Poison,,106,102,72,68,100,52,1,False,Muk
Normal,Flying,35,43,40,46,35,52,1,False,Pidgey
Water,Poison,89,56,69,69,126,106,1,False,Tentacruel
Poison,,56,86,63,72,79,82,1,False,Arbok
Water,Ice,139,91,72,83,95,55,1,False,Lapras
Electric,,33,26,59,63,47,102,1,False,Voltorb
Psychic,,32,42,25,120,75,106,1,False,Kadabra
Psychic,,63,58,62,167,99,141,1,False,AlakazamMega Alakazam
Fire,,49,78,56,67,68,92,1,False,Ponyta
Ground,,1,59,26,37,51,91,1,False,Diglett
